context,question,answer,source_doc
"Đối với học bổng cho sinh viên có hoàn cảnh gia đình khó khăn: sinh viên thuộc hộ nghèo, cận nghèo hoặc hộ có hoàn cảnh khó khăn có xác nhận của chính quyền địa phương nơi sinh viên cư trú năm 2022, CPA đến hết kì 2021.2 từ 2.0 trở lên, điểm rèn luyện trung bình năm học 2021-2022 từ 65 trở lên;
Không xét cấp học bổng đối với sinh viên đã nhận học bổng tài trợ hoặc đang xét học bổng tài trợ khác năm học 2022-2023. Giá trị:
Số lượng: 20 suất (05 suất cho sinh viên xuất sắc và 15 suất cho sinh viên có hoàn cảnh khó khăn). Giá trị: trị giá 10.000.000 đồng/suất. Sinh viên thực hiện các bước đăng ký học bổng sau:
Bước 1: Sinh viên đăng ký online tại đây trước ngày 10/12/2022. Bước 2: Sinh viên nộp hồ sơ minh chứng sau khi được thông báo kết quả vòng hồ sơ online. Hồ sơ bản cứng bao gồm:
Đối với học bổng cho sinh viên xuất sắc: đơn xin cấp học bổng theo mẫu (không cần xin xác nhận của địa phương), bảng điểm CPA có xác nhận của Trường/Viện;
Đối với học bổng cho sinh viên có hoàn cảnh gia đình khó khăn: đơn xin cấp học bổng theo mẫu, bảng điểm CPA có xác nhận của Trường/Viện; sổ hộ nghèo hoặc cận nghèo hoặc xác nhận của chính quyền về hoàn cảnh khó khăn của gia đình trong đơn xin cấp học bổng. * Lưu ý: Nếu có thắc mắc sinh viên liên hệ với tài khoản MS team: thu.nguyenthianh.",Hạn chót đăng ký học bổng là khi nào?,trước ngày 10/12/2022,https://ctsv.hust.edu.vn/#/hoc-bong/82/chi-tiet
"Chương trình học bổng của Qũy tài trợ Khát vọng tương lai năm học 2022-2023 (bổ sung)
Căn cứ vào văn bản thỏa thuận giữa Quỹ tài trợ Khát vọng tương lai và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4;
Có điểm trung bình tích lũy từ 3,2 trở lên;
Có kết quả rèn luyện tích lũy từ 80 điểm trở lên;
Có hoàn cảnh khó khăn hoặc có hoàn cảnh neo đơn có nguy cơ phải nghỉ học, hoặc sinh viên khuyết tật hoặc có sức khỏe yếu nhưng có ý chí vươn lên trong học tập. Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng khác trong năm học 2022-2023 (kể cả học bổng của nhà trường). Số lượng và mức học bổng:
Số lượng: bổ sung 14 suất
Mức học bổng: 30.000.000đ/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 27/11/2022. Bước 2: Sinh viên sẽ được thông báo để nộp hồ sơ bản cứng. Hồ sơ bản cứng bao gồm:
Bảng thông tin cá nhân có dán hình (theo mẫu trong link đăng ký);
Bảng điểm học tập (có xác nhận của trường);
Bảng photo các Giấy khen, chứng nhận về thành tích;
Giấy chứng nhận hộ nghèo hoặc hộ cận nghèo năm 2022 (đối với đối tượng ưu tiên). Lưu ý: sinh viên không phải xin giấy xác nhận điểm rèn luyện khi đăng ký hồ sơ online và khi nộp hồ sơ bản cứng. Nếu có thắc mắc, các em liên hệ qua MS.",Hạn chót đăng ký học bổng Khát vọng tương lai 2022-2023 là khi nào?,27/11/2022,https://ctsv.hust.edu.vn/#/hoc-bong/81/chi-tiet
Team (thu.nguyenthianh).,Team member?,thu.nguyenthianh,https://ctsv.hust.edu.vn/#/hoc-bong/81/chi-tiet
"Chương trình học bổng tài trợ của Công ty Nhật Minh năm học 2022-2023 (bổ sung)
Căn cứ vào nội dung Thông báo của Công ty Nhật Minh gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ năm học 2022-2023; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng của công ty Nhật Minh với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K63-64-65-66 các ngành: Cơ khí (Trường Cơ khí), Điều khiển và Tự động hóa (Trường Điện – Điện tử). Điểm GPA trung bình của 2 học kỳ: 20211 và 20212 từ 2.5 trở lên.",Ngành nào được xét học bổng Nhật Minh?,"Cơ khí, Điều khiển và Tự động hóa.",https://ctsv.hust.edu.vn/#/hoc-bong/80/chi-tiet
"Có kết quả rèn luyện trung bình của kỳ 20211 và kỳ 20212 từ 65 điểm trở lên. Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc có hoàn cảnh khó khăn có xác nhận của địa phương năm 2022. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng:
Bổ sung 01 suất cho ngành Kỹ thuật Cơ khí. Trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 25/11/2022
Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy). Sơ yếu lý lịch sinh viên (Phòng CTSV xác nhận). Sổ hộ nghèo, cận nghèo năm 2022 hoặc giấy xác nhận hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2022. Bảng điểm kết quả học tập có tính GPA kỳ 20201 và 20202 (Sinh viên xin bảng điểm có tính GPA tại Phòng Đào tạo).",hạn chót đăng ký học bổng online,trước ngày 25/11/2022,https://ctsv.hust.edu.vn/#/hoc-bong/80/chi-tiet
"Chương trình học bổng Chắp cánh Bách khoa học kì 2021.2 (bổ sung)
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và trường ĐHBK Hà Nội, Nhà trường thông báo chương trình học bổng DÀNH CHO SINH VIÊN CÓ HOÀN CẢNH KHÓ KHĂN như sau:
Đối tượng được đăng ký học bổng có đồng thời các điều kiện sau:
a) Sinh viên khóa 65, 66 thuộc các Trường/ Viện: CNTT&TT, Điện - Điện tử, Cơ khí, Toán ƯD&TH, KH&CN Môi trường, KH&KT Vật liệu, CN Sinh học và CN Thực phẩm;
b) Sinh viên có hoàn cảnh gia đình khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo năm 2022);
c) Có CPA đến hết kì 2021.2 từ 3.2 trở lên (không có học kỳ nào có kết quả CPA dưới 2.8) và điểm rèn luyện tích lũy đến hết kì 2021.2 từ 80 trở lên. Lưu ý: Không xét HB cho đang trong quá trình xét các học bổng tài trợ khác; SV đã nhận học bổng tài trợ khác (trừ các HB theo dạng thức khóa học) trong năm học 2022-2023. Thông tin học bổng:
 - Số lượng: bổ sung 2 suất (cho danh sách sinh viên đã nhận học bổng kì 2021.2);
 - Giá trị học bổng: 18.000.000đ/suất. Lưu ý:
- Sinh viên được nhận học bổng Chắp cánh Bách khoa được ưu tiên tiếp tục nhận học bổng này ở học kì sau nếu đáp ứng tất cả các yêu cầu trong mục 1. - Trường hợp CCF gia hạn chương trình học bổng ở các năm học tiếp theo thì sinh viên đã được nhận học bổng CCF sẽ tiếp tục được ưu tiên nhận học bổng cho đến khi tốt nghiệp nếu đủ các điều kiện tại mục 1. Hồ sơ và phương thức đăng ký xét học bổng:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu đơn tải TẠI ĐÂY) và xin xác nhận của chính quyền địa phương nơi gia đình sinh viên cứ trú. Sau khi hoàn thành đơn đăng ký xét học bổng sinh viên đăng ký online TẠI ĐÂY trước ngày 29/11/2022.",Giá trị học bổng Chắp cánh Bách khoa là bao nhiêu?,18.000.000đ/suất,https://ctsv.hust.edu.vn/#/hoc-bong/79/chi-tiet
Sinh viên có thắc mắc về học bổng liên hệ qua MS Teams (thu.nguyenthianh@hust.edu.vn).,Liên hệ ai để hỏi về học bổng?,thu.nguyenthianh@hust.edu.vn,https://ctsv.hust.edu.vn/#/hoc-bong/79/chi-tiet
"Chương trình học bổng tài trợ năm học 2022-2023 của Tập đoàn Zeon
Căn cứ vào Thông báo của Tập đoàn Zeon, Nhà trường xin thông báo Chương trình học bổng Zeon năm học 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên Viện Kỹ thuật Hóa học, trình độ năm thứ 4 hoặc thứ 5;
Có kết quả học tập trung bình CPA đến hết học kì 2021.2 từ 3.0 trở lên;
Có kết quả rèn luyện học kỳ 2021.2 từ 70 điểm trở lên;
Có khả năng tiếng Anh tương đương với TOEIC 500 điểm trở lên. Lưu ý:
Sinh viên không có nghĩa vụ vào làm việc cho Tập đoàn Zeon, nhưng có mong muốn phát huy kiến thức về hóa hữu cơ, polymer, vật liệu hóa học, hóa lý, hóa vô cơ, hóa học ứng dụng..., để làm việc trong lĩnh vực nghiên cứu cơ bản, nghiên cứu ứng dụng, khai thác sản phẩm mới, khai thác quy trình sản xuất tại viện nghiên cứu, nhà máy sản xuất của Zeon Corporation (tại Nhật Bản). Yêu thích Nhật Bản, có nguyện vọng sang Nhật làm việc sau khi tốt nghiệp.",CPA tối thiểu để đăng ký học bổng Zeon là bao nhiêu?,3.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/78/chi-tiet
"Có định hướng làm việc ở nước ngoài trong tương lai. Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ). Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 2 suất;
Mức học bổng: 600 USD/1 suất. Hướng dẫn đăng kí: Sinh viên chuẩn bị hồ sơ nộp trực tiếp như sau:
Hạn nộp hồ sơ: Ngày 24/11/2022. Địa chỉ nộp hồ sơ bản cứng: Phòng 103-C1. Sinh viên vượt qua xét chọn hồ sơ sẽ tham dự phỏng vấn online của Quỹ học bổng qua ZOOM bằng tiếng Anh. Hồ sơ bản cứng bao gồm:
Đơn ứng tuyển học bổng theo mẫu (đánh máy, không viết tay);
Bảng điểm học tập có xác nhận CPA của Phòng Đào tạo hoặc Viện đào tạo;
Bản copy thẻ sinh viên;
Bản copy kết quả thi tiếng Anh TOEIC hoặc chứng chỉ tiếng Anh khác (nếu có);
Bản copy của bằng khen, giấy khen, bài báo khoa học đã đăng hoặc những chứng chỉ khác (nếu có). * Lưu ý: Nếu có thắc mắc, sinh viên liên hệ qua Ms Teams (thu.nguyenthianh) trong giờ hành chính.",Hạn chót nộp hồ sơ học bổng là khi nào?,Ngày 24/11/2022.,https://ctsv.hust.edu.vn/#/hoc-bong/78/chi-tiet
"Chương trình học bổng tài trợ VIETCHEM năm học 2022-2023
Căn cứ vào văn bản thỏa thuận tài trợ học bổng giữa Công ty CP XNK Hóa chất và Thiết bị Kim Ngưu Vietchem và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng VIETCHEM năm học 2022-2023 như sau:
Diện được đăng ký xét học bổng:
Dành cho sinh viên K63, 64, 65, 66 thuộc các ngành Kỹ thuật hóa học (Viện Kỹ thuật Hóa học); Kỹ thuật sinh học (Viện Công nghệ Sinh học và Công nghệ Thực phẩm); Kỹ thuật Môi trường (Viện Khoa học và Công nghệ Môi trường); Kỹ thuật Cơ khí, Cơ điện tử (Trường Cơ khí); Điều khiển Tự động hóa (Trường Điện – Điện tử). - Có điểm trung bình học tập CPA đến hết kì 2021.2 từ 3.0 trở lên và điểm trung bình rèn luyện năm học 2021-2022 từ 70 điểm trở lên;
- Các thành tích khác như chứng chỉ ngoại ngữ và các công trình nghiên cứu khoa học về Khoa học Tự nhiên và Kỹ thuật, đặc biệt là nghiên cứu trong lĩnh vực hóa chất cũng được xét ưu tiên khi tuyển chọn.",điểm trung bình học tập để nhận học bổng vietchem là bao nhiêu,CPA từ 3.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/77/chi-tiet
"Lưu ý: không xét học bổng với các sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng: Tổng số 10 suất, trị giá 10.000.000 VNĐ/suất. Hồ sơ gồm có: tất cả hồ sơ minh chứng (theo yêu cầu) phải được scan thành 1 tập tin duy nhất có định dạng PDF theo quy định tên: Họ và tên- Mã số sinh viên - Tên trường (Ví dụ: Nguyễn Văn A- 1002345 – ĐHBKHN). Thứ tự các minh chứng trong tập tin như sau:
- Đơn đăng ký Học bổng VIETCHEM;
- Bản chụp CMND/CCCD 2 mặt;
- Bản chụp thẻ sinh viên;
- Bản scan (hoặc bản chụp) bảng điểm các học kỳ chính khóa nêu trong mục 2 phía trên;
- Bản mềm các công trình nghiên cứu (chụp trang bìa, trang đầu bài báo và trang cuối bài báo) chưa được dùng để xét thành công học bổng các năm trước (nếu có);
- Bản scan chứng chỉ ngoại ngữ (nếu có);
- Bản scan giấy chứng nhận của hoạt động xã hội (nếu có);
- Thư trình bày hoàn cảnh gia đình (nếu có). Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên tải đơn xin học bổng điền form và gửi qua mail cho cán bộ phụ trách
- Link tải Đơn xin học bổng: https://vietchem.com.vn/tin-tuc/cv-de-nghi-cap-hoc-bong-vietchem.html;
- Email nhận Đơn xin học bổng: tuyendung@hoachat.com.vn;
- Thời gian đăng ký trực tuyến: từ ngày 05/11/2022 đến hết ngày 30/11/2022;
- Thời gian xét hồ sơ: 05/11/2022 – 30/11/2022
- Ban Tổ chức sẽ công bố danh sách các em sinh viên được nhận học bổng trong tháng 12 năm 2022.",Email nhận đơn xin học bổng VIETCHEM là gì?,tuyendung@hoachat.com.vn,https://ctsv.hust.edu.vn/#/hoc-bong/77/chi-tiet
"Chương trình học bổng tài trợ năm học 2022-2023 của Tập đoàn Điện lực Việt Nam EVN
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Tập đoàn Điện lực Việt Nam EVN và Trường ĐH Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng EVN năm học 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K63 các ngành Kinh tế công nghiệp, Kỹ thuật điện, Kỹ thuật điện tử - viễn thông, Kỹ thuật điều khiển và tự động hóa, Kỹ thuật nhiệt, Khoa học máy tính, Công nghệ thông tin;
Có kết quả học tập CPA cho đến hết học kì 20212 từ 3.2/4.0 trở lên;
Có kết quả rèn luyện trung bình tích lũy đến hết kì 2021.2 từ 80 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh gia đình khó khăn;
Ưu tiên sinh viên có thành tích tham gia các hoạt động phong trào, hoạt động xã hội, thành tích nghiên cứu khoa học;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 50 suất;
Mức học bổng: 10.000.000đ/1 suất.",Mức học bổng EVN năm 2022-2023 là bao nhiêu?,10.000.000đ/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/76/chi-tiet
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 20/11/2022. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng để xét tiếp vòng thứ 2.",Hạn chót đăng ký online là khi nào?,"trước 17h00, ngày 20/11/2022",https://ctsv.hust.edu.vn/#/hoc-bong/76/chi-tiet
"Chương trình học bổng tài trợ của Công ty Toyota năm học 2022-2023
Căn cứ Công văn số 5303/BGDDT-GDCTHSSV của Bộ Giáo dục & Đào tạo về việc triển khai chương trình học bổng tài trợ của Công ty Toyota, Nhà trường xin thông báo Chương trình học bổng năm 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 4, năm 5 Trường Cơ khí (ưu tiên ngành: Ô tô, Cơ khí) và Viện Khoa học & Công nghệ Môi trường;
Có điểm trung bình năm học 2021-2022 từ 3,2 trở lên;
Có kết quả rèn luyện học kỳ 20211 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hoàn cảnh khó khăn, con em đồng bào Dân tộc thiểu số, đạt kết quả cao trong NCKH;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 8 suất (7 suất cho sinh viên Trường Cơ khí, 1 suất cho sinh viên Viện KH&CN Môi trường);
Mức học bổng: 6.000.000đ/1 suất.",Mức học bổng Toyota 2022-2023 là bao nhiêu?,6.000.000đ/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/75/chi-tiet
"Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 28/10/2022. Bước 2: Sinh viên vượt qua vòng xét duyệt hồ sơ online sẽ nhận được email thông báo nộp hồ sơ minh chứng để xét duyệt vòng 2 trước ngày 31/10/2022.",Hạn chót đăng ký online là khi nào?,"trước 17h00, ngày 28/10/2022",https://ctsv.hust.edu.vn/#/hoc-bong/75/chi-tiet
"Chương trình học bổng LG Display năm học 2022-2023
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Công ty LG Display và trường ĐHBKHN về việc triển khai chương trình học bổng LG Display năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Là sinh viên K64, K63, hệ đại học chính quy ngành Cơ khí (Trường Cơ khí); ngành Tự động hóa và ngành Kỹ thuật điện (Trường Điện – Điện tử) có đủ các điều kiện sau:
CPA đến hết kỳ 2021.2 từ 2.5/4 trở lên;
Điểm rèn luyện kỳ 2021.2 từ 80/100 trở lên;
Không xét học bổng với SV đã nhận học bổng tài trợ khác trong năm học 2022-2023. Ưu tiên sinh viên có mong muốn làm việc tại LG Display sau khi tốt nghiệp. Số lượng học bổng: Tổng số 51 suất (17 suất cho sinh viên mỗi ngành), trị giá 35.000.000 VND/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 10/11/2022.",Trị giá học bổng LG Display 2022-2023 là bao nhiêu?,35.000.000 VND/suất,https://ctsv.hust.edu.vn/#/hoc-bong/74/chi-tiet
- Sinh viên sau khi có kết quả xét vòng thứ 1 sẽ tham gia phỏng vấn trực tiếp với Công ty LG Display. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn.,Sinh viên phỏng vấn trực tiếp với ai?,Công ty LG Display,https://ctsv.hust.edu.vn/#/hoc-bong/74/chi-tiet
"Chương trình học bổng của Qũy tài trợ Khát vọng tương lai năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Quỹ tài trợ Khát vọng tương lai và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4;
Có điểm trung bình tích lũy từ 3,2 trở lên;
Có kết quả rèn luyện tích lũy từ 80 điểm trở lên;
Có hoàn cảnh khó khăn hoặc có hoàn cảnh neo đơn có nguy cơ phải nghỉ học, hoặc sinh viên khuyết tật hoặc có sức khỏe yếu nhưng có ý chí vươn lên trong học tập. Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng khác trong năm học 2022-2023 (kể cả học bổng của nhà trường). Số lượng và mức học bổng:
Số lượng: 25 suất;
Mức học bổng: 30.000.000đ/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 27/11/2022.",Số lượng suất học bổng Khát vọng tương lai 2022-2023 là bao nhiêu?,25 suất,https://ctsv.hust.edu.vn/#/hoc-bong/73/chi-tiet
"Bước 2: Sinh viên sẽ được thông báo để nộp hồ sơ bản cứng. Hồ sơ bản cứng bao gồm:
Bảng thông tin cá nhân có dán hình (theo mẫu trong link đăng ký);
Bảng điểm học tập (có xác nhận của trường);
Bảng photo các Giấy khen, chứng nhận về thành tích;
Giấy chứng nhận hộ nghèo hoặc hộ cận nghèo năm 2022 (đối với đối tượng ưu tiên). Lưu ý: sinh viên không phải xin giấy xác nhận điểm rèn luyện khi đăng ký hồ sơ online và khi nộp hồ sơ bản cứng.",Có cần nộp giấy xác nhận điểm rèn luyện khi nộp hồ sơ bản cứng không?,Không.,https://ctsv.hust.edu.vn/#/hoc-bong/73/chi-tiet
"Chương trình học bổng Năng lượng tương lai năm học 2022-2023
Căn cứ vào văn bản thỏa thuận giữa Trung tâm Giáo dục & Phát triển và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Năng lượng tương lai, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng;
Sinh viên năm 2, năm 3, năm 4 Trường Điện – Điện tử, đang theo học các ngành điện, tự động hóa và nhiệt lạnh;
Có điểm CPA đến hết kì 20212.2 từ 2,5 trở lên;
Có kết quả rèn luyện học kỳ 2021.2 từ 70 điểm trở lên;
Lưu ý:
Ưu tiên sinh viên có hộ khẩu tỉnh Quảng Ninh;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023 (trừ các chương trình học bổng khóa học). Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 14.000.000đ/1 suất.",Số lượng suất học bổng Năng lượng tương lai 2022-2023 là bao nhiêu?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/72/chi-tiet
"Ngoài ra, sinh viên còn được tham gia các chương trình giao lưu, tập huấn kỹ năng, chương trình tình nguyện, trải nghiệm thực tế tại nhà máy nhiệt điện Mông Dương II do chương trình học bổng tổ chức. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây đến hết ngày 30/10/202. Bước 2: Sinh viên tham dự phỏng vấn của Hội đồng xét duyệt học bổng. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét duyệt tại bước 2. Hồ sơ bản cứng bao gồm:
Đơn đề nghị cấp học bổng theo mẫu;
Sơ yếu lý lịch có dán ảnh và có xác nhận của địa phương theo mẫu;
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương theo mẫu;
Bản sao sổ hộ khẩu gia đình có công chứng;
Bảng điểm CPA đến hết kì 2021.2 có xác nhận của Phòng Đào tạo. * Lưu ý: Sinh viên quan tâm đến chương trình học bổng có thể liên hệ:
Trung tâm Giáo dục và Phát triển
Tầng 18A, tòa nhà MD complex Tower, số 68 Nguyễn Cơ Thạch, Cầu Diễn, Nam Từ Liêm, Hà Nội
Điện thoại: (84-4) 3562 7494 - Fax: (84-4) 3540 1991
Email: cedhanoi@ced.edu.vn - Người liên hệ: Hà Thị Thương (038 8706 696)",Hạn chót đăng ký online là khi nào?,hết ngày 30/10/202.,https://ctsv.hust.edu.vn/#/hoc-bong/72/chi-tiet
"Chương trình học bổng tài trợ năm học 2022-2023 của Qũy học bổng Posco TJ Park Foundation
Căn cứ vào Thông báo của Quỹ học bổng Posco TJ Park Foundation, Nhà trường xin thông báo Chương trình học bổng Posco năm học 2022-2023 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên K66 các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
Có kết quả học tập CPA cho đến hết học kì 20212 từ 3.0/4.0 trở lên;
Có kết quả rèn luyện học kỳ 20212 từ 70 điểm trở lên;
Học tối thiểu 12 tín chỉ trong tất cả các học kì đã học. Lưu ý:
Ưu tiên xét học bổng cho sinh viên Viện KH&KT Vật liệu.",Điểm CPA tối thiểu để xét học bổng Posco 2022-2023 là bao nhiêu?,3.0/4.0,https://ctsv.hust.edu.vn/#/hoc-bong/71/chi-tiet
"Ưu tiên sinh viên nữ;
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 1000 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 18/10/2022. Bước 2: Sinh viên vượt qua vòng 1 sẽ được thông báo nộp hồ sơ minh chứng và sẽ tham gia vòng phỏng vấn trực tiếp với Hội đồng xét chọn học bổng.",Hạn chót đăng ký học bổng là khi nào?,"trước 17h00, ngày 18/10/2022",https://ctsv.hust.edu.vn/#/hoc-bong/71/chi-tiet
"Chương trình học bổng tài trợ của Công ty Nhật Minh năm học 2022-2023
Căn cứ vào nội dung Thông báo của Công ty Nhật Minh gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ năm học 2022-2023; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng của công ty Nhật Minh với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K63-64-65-66 các ngành: Cơ khí (Trường Cơ khí), Điều khiển và Tự động hóa (Trường Điện – Điện tử). Điểm GPA trung bình của 2 học kỳ: 20211 và 20212 từ 2.5 trở lên.",Ngành nào được nhận học bổng Nhật Minh tại Đại học Bách khoa Hà Nội?,"Sinh viên các ngành Cơ khí, Điều khiển và Tự động hóa.",https://ctsv.hust.edu.vn/#/hoc-bong/70/chi-tiet
"Có kết quả rèn luyện trung bình của kỳ 20211 và kỳ 20212 từ 65 điểm trở lên. Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo hoặc có hoàn cảnh khó khăn có xác nhận của địa phương năm 2022. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Số lượng học bổng:
07 suất cho sinh viên ngành Cơ khí, và 03 suất cho sinh viên ngành Điều khiển và Tự động hóa. Trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 15/10/2020
Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy). Sơ yếu lý lịch sinh viên (Phòng CTSV xác nhận). Sổ hộ nghèo, cận nghèo năm 2022 hoặc giấy xác nhận hoàn cảnh khó khăn của gia đình có xác nhận của địa phương năm 2022. Bảng điểm kết quả học tập có tính GPA kỳ 20201 và 20202 (Sinh viên xin bảng điểm có tính GPA tại Phòng Đào tạo).",Học bổng trị giá bao nhiêu?,10.000.000 đồng/suất/năm học.,https://ctsv.hust.edu.vn/#/hoc-bong/70/chi-tiet
