context,question,answer,source_doc,evaluation,score
"Chương trình học bổng tài trợ năm học 2020-2021 của Tập đoàn Zeon
Căn cứ vào Thông báo của Tập đoàn Zeon, Nhà trường xin thông báo Chương trình học bổng Zeon năm học 2020-2021 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên Viện Kỹ thuật Hóa học, trình độ năm thứ 4 hoặc thứ 5;
Có kết quả học tập trung bình CPA đến hết học kì 20192 từ 3.0 trở lên;
Có kết quả rèn luyện học kỳ 20192 từ 70 điểm trở lên;
Có khả năng tiếng Anh tương đương với TOEIC 500 điểm trở lên. Lưu ý:
Sinh viên không có nghĩa vụ vào làm việc cho Zeon Corporation, nhưng có mong muốn phát huy kiến thức về hóa hữu cơ, polymer, vật liệu hóa học, hóa lý, hóa vô cơ, hóa học ứng dụng..., để làm việc trong lĩnh vực nghiên cứu cơ bản, nghiên cứu ứng dụng, khai thác sản phẩm mới, khai thác quy trình sản xuất tại viện nghiên cứu, nhà máy sản xuất của Zeon Corporation (tại Nhật Bản). Yêu thích Nhật Bản, có nguyện vọng sang Nhật làm việc sau khi tốt nghiệp.",Yêu cầu tiếng Anh của học bổng Zeon 2020-2021 là gì?,tương đương với TOEIC 500 điểm trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/23/chi-tiet,Ngữ cảnh nêu rõ yêu cầu về khả năng tiếng Anh là TOEIC 500 điểm trở lên.,5
"Có định hướng làm việc ở nước ngoài trong tương lai. Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ). Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Số lượng và mức học bổng:
Số lượng: 3 suất;
Mức học bổng: 500 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 9/10/2020. Bước 2: Sinh viên nộp hồ sơ bản cứng tại P103 – C1 (bàn 3) trước 17h00, ngày
19/10/2020. Bước 2: Sinh viên tham dự phỏng vấn online của Quỹ học bổng. Hồ sơ bản cứng bao gồm:
Đơn ứng tuyển học bổng theo mẫu (đánh máy, không viết tay);
Bảng điểm học tập có xác nhận CPA của Phòng Đào tạo;
Bản copy thẻ sinh viên;
Bản copy kết quả thi tiếng Anh TOEIC hoặc chứng chỉ tiếng Anh khác (nếu có);
Bản copy của bằng khen, giấy khen, bài báo khoa học đã đăng hoặc những chứng chỉ khác (nếu có).",Mức học bổng tài trợ năm học 2020-2021 của Tập đoàn Zeon là bao nhiêu?,500 USD/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/23/chi-tiet,"Ngữ cảnh cung cấp mức học bổng (500 USD/1 suất) và năm học (2020-2021) nhưng không nêu rõ học bổng này là của Tập đoàn Zeon. Do đó, câu hỏi chỉ được trả lời một phần.",3
"Chương trình học bổng Posco năm học 2020-2021
Căn cứ vào Thông báo của Quỹ học bổng Posco TJ Park Foundation, Nhà trường xin thông báo Chương trình học bổng Posco năm học 2020-2021 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên các ngành kỹ thuật (trừ sinh viên Viện Ngoại ngữ, Viện KT&QL);
Có kết quả học tập GPA học kì 20192 từ 3.0 trở lên;
Có kết quả rèn luyện học kỳ 20192 từ 70 điểm trở lên;
Học tối thiểu 15 tín chỉ trong tất cả các học kì đã học. Lưu ý:
Ưu tiên xét học bổng cho sinh viên Viện KH&KT Vật liệu.",Điểm GPA tối thiểu để đăng ký học bổng Posco 2020-2021 là bao nhiêu?,3.0 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/22/chi-tiet,"Ngữ cảnh nêu rõ điều kiện về điểm GPA tối thiểu là 3.0 trở lên cho học kỳ 20192, trả lời trực tiếp câu hỏi.",5
"Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ). Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 1000 USD/1 suất. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 29/09/2020. Bước 2: Sinh viên tham dự phỏng vấn của Quỹ học bổng.",Số lượng học bổng Posco 2020-2021 là bao nhiêu?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/22/chi-tiet,Ngữ cảnh trực tiếp nêu rõ số lượng học bổng là 10 suất.,5
"Chương trình học bổng Brother năm học 2020-2021
Căn cứ vào Thông báo của Công ty TNHH Công Nghiệp Brother Việt Nam, Nhà trường xin thông báo Chương trình học bổng Brother năm học 2020-2021 như sau:
Đối tượng xét chọn:
Sinh viên đạt đồng thời các điều kiện sau được đăng ký xét học bổng:
Sinh viên các khóa 61-62-63-64 theo học một trong các ngành: Điện, điện tử, tự động hóa, cơ khí, cơ điện tử, chế tạo máy, công nghệ thông tin;
Có hộ khẩu thường trú tại Hải Dương;
Có hoàn cảnh gia đình khó khăn;
CPA đến hết học kì 20192 từ 3,4 trở lên;
Có kết quả rèn luyện trung bình năm học 2019-2020 từ 70 điểm trở lên. Lưu ý:
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ). Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Số lượng và mức học bổng:
Số lượng: 10 suất;
Mức học bổng: 12 triệu đồng/ suất (mỗi tháng cấp 1 triệu đồng). Các bước đăng kí
Bước 1: Đăng ký online tại đây trước 17h00, ngày 28/09/2020.",Số lượng suất học bổng Brother 2020-2021 là bao nhiêu?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/21/chi-tiet,Ngữ cảnh nêu rõ số lượng suất học bổng là 10 suất.,5
"Bước 2: Nộp hồ sơ bản cứng tại Phòng 103-C1 trước 17h00, ngày 5/10/2020. Hồ sơ bản cứng gồm:
Sơ yếu lý lịch (có xác nhận của Nhà trường hoặc địa phương theo mẫu);
Bảng điểm kết quả học tập các học kỳ (do Phòng Đào tạo cấp);
Giấy xác nhận hoàn cảnh khó khăn có xác nhận của địa phương.",Hạn chót nộp hồ sơ học bổng Brother 2020-2021 là khi nào?,"17h00, ngày 5/10/2020",https://ctsv.hust.edu.vn/#/hoc-bong/21/chi-tiet,Ngữ cảnh cung cấp rõ ràng hạn chót nộp hồ sơ là 17h00 ngày 5/10/2020.,5
"Học bổng Tập đoàn Lotte kì I năm học 2020-2021
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì I năm học 2020-2021, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K61 (hệ kỹ sư) và K62 thuộc viện Cơ khí, Điện và Công nghệ thông tin có đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập GPA kỳ 20192 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Điểm trung bình Kết quả học tập GPA kỳ 20192 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khăn);
- Điểm rèn luyện học kì 20192 từ 65 trở lên. Lưu ý: sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên đang trong quá trình xét các học bổng tài trợ khác; hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021.",Đối tượng nào được đăng ký xét học bổng Lotte kì I năm học 2020-2021?,"Sinh viên K61 (hệ kỹ sư) và K62 thuộc viện Cơ khí, Điện và Công nghệ thông tin",https://ctsv.hust.edu.vn/#/hoc-bong/20/chi-tiet,"Ngữ cảnh cung cấp thông tin chi tiết về đối tượng được đăng ký xét học bổng, bao gồm khóa học, viện đào tạo và các điều kiện kèm theo. Thông tin rất rõ ràng và đầy đủ để trả lời câu hỏi.",5
"Số lượng học bổng: Tổng số 12 suất, trị giá 300 USD/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 7/9/2020. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. - Hồ sơ bản cứng gồm có:
+ Bản tự thuật cá nhân theo mẫu (có dán ảnh 3 x 4): Tải tại đây;
+ Bảng điểm kết quả học tập kỳ 20192 có tính GPA (xác nhận của Viện hoặc Phòng Đào tạo);
+ Thư giới thiệu của giảng viên trực tiếp giảng dạy (có xác nhận của Viện);
+ Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương (đối với sinh viên đăng ký học bổng khó khăn). Địa chỉ nộp hồ sơ bản cứng: Phòng 103 - C1 (bàn 3).",Số lượng học bổng Tập đoàn Lotte kì I năm học 2020-2021 là bao nhiêu?,12 suất,https://ctsv.hust.edu.vn/#/hoc-bong/20/chi-tiet,"Ngữ cảnh cung cấp trực tiếp thông tin về số lượng học bổng là 12 suất, trả lời rõ ràng câu hỏi.",5
"Học bổng Công ty Nhật minh 2020-2021
Căn cứ vào nội dung Thông báo của Công ty Nhật Minh gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ năm học 2020-2021; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng của công ty Nhật Minh với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K61-62-63-64 các ngành: Cơ khí, Điều khiển và Tự động hóa. Điểm GPA trung bình của 2 học kỳ: 20191 và 20192 từ 2.5 trở lên.",Học bổng Công ty Nhật minh 2020-2021 yêu cầu GPA bao nhiêu?,Điểm GPA trung bình của 2 học kỳ: 20191 và 20192 từ 2.5 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/19/chi-tiet,error,-1
"Có kết quả rèn luyện của kỳ 20191 và kỳ 20192 từ 65 điểm trở lên. Có hoàn cảnh gia đình khó khăn. Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ. Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Số lượng học bổng: 05 suất , trị giá 10.000.000 đồng/suất/năm học. Mỗi tháng Công ty Nhật Minh sẽ chuyển 1.000.000 đồng/suất vào tài khoản của từng sinh viên. Các bước đăng ký học bổng: Sinh viên thực hiện đồng thời 2 bước sau:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY trước ngày 04/09/2020
Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi nhận được thông báo kết quả xét online. Hồ sơ gồm:
Đơn xin học bổng (Sinh viên tự viết tay, không đánh máy). Sơ yếu lý lịch theo mẫu (Phòng CTSV xác nhận). Đơn trình bày hoàn cảnh gia đình (có xác nhận của địa phương). Bảng điểm kết quả học tập có tính GPA kỳ 20191 và 20192 (Sinh viên xin bảng điểm có tính GPA tại Phòng Đào tạo). Địa điểm nộp hồ sơ: Phòng Công tác sinh viên – 103/C1 (bàn số 3).",Số lượng học bổng Công ty Nhật Minh 2020-2021?,05 suất,https://ctsv.hust.edu.vn/#/hoc-bong/19/chi-tiet,error,-1
"Học bổng Dương Nhật học kì I năm học 2020-2021
Căn cứ vào Thông báo của Công ty TNHH Đầu Tư Xây Dựng và Công Nghệ Môi Trường Dương Nhật về việc triển khai chương trình học bổng năm học 2020-2021; căn cứ tiêu chí xét chọn của Chương trình học bổng, Nhà trường xin thông báo Chương trình học bổng Dương Nhật học kì I năm học 2020-2021 với các nội dung sau:
Đối tượng xét chọn:
Sinh viên Viện Khoa học và Công nghệ Môi trường,
Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ. Không xét hồ sơ của sinh viên đang trong quá trình xét duyệt các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong học kì I năm học 2020-2021. Loại học bổng
2.1. Học bổng dành cho sinh viên có kết quả học tập tốt nhất:
Số lượng: 03 suất, trị giá 5.000.000 đồng/suất;
Điều kiện: sinh viên có điểm CPA đến hết kì 20192 cao nhất, kết quả rèn luyện trung bình năm học 2019-2020 từ 65 điểm trở lên. 2.2. Học bổng tài trợ cho sinh viên có hoàn cảnh khó khăn:
Số lượng: 05 suất, trị giá 3.000.000 đồng/tháng (6 tháng/học kì);
Điều kiện: sinh viên hoàn cảnh khó khăn, kết quả rèn luyện trung bình năm học 2019-2020 từ 65 điểm trở lên. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại đây trước 17h00, ngày 28/08/2020.",Hạn chót đăng ký học bổng Dương Nhật 2020-2021 là khi nào?,"trước 17h00, ngày 28/08/2020",https://ctsv.hust.edu.vn/#/hoc-bong/17/chi-tiet,"Ngữ cảnh cung cấp thông tin rõ ràng về hạn chót đăng ký học bổng, nêu cụ thể ngày và giờ.",5
"Bước 2: Sinh viên nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
Sơ yếu lý lịch (xác nhận địa phương). Giấy chứng nhận hoàn cảnh gia đình khó khăn (đối với sinh viên đăng kí học bổng tài trợ cho sinh viên có hoàn cảnh khó khăn, có xác nhận địa phương). Kết quả học tập (xác nhận của Phòng Đào tạo hoặc Viện chuyên ngành). Hạn nộp hồ sơ bản cứng: sẽ thông báo sau khi có kết quả hồ sơ online
Địa điểm nộp hồ sơ: Phòng 103 – C1 (bàn 3).",Địa điểm nộp hồ sơ học bổng Dương Nhật ở đâu?,Phòng 103 – C1 (bàn 3).,https://ctsv.hust.edu.vn/#/hoc-bong/17/chi-tiet,Ngữ cảnh cung cấp rõ ràng địa điểm nộp hồ sơ là Phòng 103 – C1 (bàn 3).,5
"Chương trình học bổng Vallet năm 2020
Diện được đăng ký xét học bổng:
Sinh viên các ngành kỹ thuật có điểm trung bình Kết quả học tập kỳ 20182 và kỳ 20191 từ 3.2 trở lên. Ưu tiên sinh viên Chương trình Tiên tiến và Tài năng. Lưu ý: Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên tốt nghiệp trong năm 2020; sau khi nhận học bổng Vallet sinh viên sẽ không được nhận học bổng tài trợ khác trong năm học 2020-2021. Số lượng học bổng: tối đa 10 suất, trị giá 19.000.000 VNĐ/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
Sinh viên đăng ký online TẠI ĐÂY và nộp hồ sơ bản cứng trước 10h00 thứ hai, ngày 03/08/2020 tại bàn số 3, P103-C1. Hồ sơ gồm có:
-  Đơn xin học bổng (viết tay) và Bản đăng ký học bổng Vallet 2020 (mẫu gửi kèm);
- Bảng điểm học kỳ II năm học 2019-2019 và học kì I của năm học 2019-2020 (có xác nhận của Viện hoặc Phòng Đào tạo);
- Bản sao Chứng minh nhân dân/Căn cước công dân/thẻ quân nhân;
- Các văn bản liên quan khác (bản sao các công trình khoa học, các bằng tốt nghiệp, bản sao giấy chứng nhận học bổng Vallet các năm trước, các bằng khen, giấy khen, giải thưởng, thành tích hoạt động xã hội..., nếu có). Hồ sơ nộp bản photo, các bản photo sẽ được kiểm chứng với bản gốc khi nộp hồ sơ; hoặc bản photo có công chứng. - Bản sao Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương (nếu có). Lưu ý: Các sinh viên và học viên sau đại học được xét cấp học bổng phải tham dự buổi gặp mặt Hội đồng xét duyệt học bổng Vallet 2020 lúc 14h30 thứ hai, ngày 24/8/2020 tại Viện Hàn lâm Khoa học và Công nghệ Việt Nam, số 18 Hoàng Quốc Việt, quận Cầu Giấy, Hà Nội. Điện thoại: (024) 375691 7056.",Học bổng Vallet năm 2020 trị giá bao nhiêu?,19.000.000 VNĐ/suất,https://ctsv.hust.edu.vn/#/hoc-bong/16/chi-tiet,Ngữ cảnh nêu rõ trị giá của mỗi suất học bổng là 19.000.000 VNĐ.,5
Các yêu cầu của Hội đồng xét duyệt học bổng và hướng dẫn nhận học bổng sẽ được thông báo cụ thể tại buổi gặp mặt này (khi đi nhớ mang theo chứng minh thư).,Cần mang theo gì khi đi gặp mặt chương trình học bổng Vallet?,chứng minh thư,https://ctsv.hust.edu.vn/#/hoc-bong/16/chi-tiet,Ngữ cảnh trả lời trực tiếp câu hỏi bằng cách nêu rõ cần mang theo chứng minh thư khi đi gặp mặt.,5
"Chương trình Giải thưởng Kova lần thứ 18 năm 2020
Căn cứ vào công văn của Ủy ban Giải thưởng Kova gửi Trường Đại học Bách khoa Hà Nội về việc triển khai Giải thưởng Kova lần thứ 18 năm 2020, Nhà trường xin thông báo Chương trình Giải thưởng như sau:
I. Hạng mục triển vọng: 
1. Diện được đăng ký xét cấp Giải thưởng: 
Sinh viên các ngành trình độ năm thứ 2-3-4 có đủ các điều kiện sau:
- Điểm trung bình kết quả học tập tích lũy CPA từ 3,6 trở lên;
- Điểm trung bình kết quả rèn luyện kì 20191 đạt từ 80 điểm trở lên;
- Là chủ nhiệm đề tài Nghiên cứu khoa học đạt giải 3 cấp trường trở lên trong năm 2019 hoặc 2020:
+ Đề tài đạt giải phải thuộc các lĩnh vực sau: Kinh tế, Khoa học kỹ thuật và Công nghệ (Hóa dược, Sinh – Y sinh, Công nghệ thông tin, Công nghệ Thực phẩm, Nông lâm ngư, Tài nguyên & Môi trường, Kiến trúc & Xây dựng);
+ Đề tài đăng ký chưa nhận Giải thưởng/Học bổng từ các Doanh nghiệp khác. Lưu ý: không xét hồ sơ của sinh viên đã từng nhận Giải thưởng Kova – Hạng mục Triển vọng của những năm trước. 2. Số lượng hồ sơ được đề xuất: 02 hồ sơ, trị giá 10.000.000 VNĐ/Giải
3. Hồ sơ gồm:
Đơn đăng ký tham gia và bản báo cáo đầy đủ đề tài nghiên cứu và các giấy tờ, chứng nhận có liên quan (theo mẫu);
Bảng điểm tất cả các học kỳ có tính điểm trung bình tích lũy CPA (xác nhận của Viện hoặc Phòng Đào tạo);
Giấy khen, chứng nhận thành tích kèm theo (nếu có);
01 bản photo công chứng CMND/CCCD;
01 ảnh chân dung (chụp từ đầu đến chân, mặc áo sơ mi trắng) của sinh viên. II. Hạng mục Nghị lực:
1. Diện được đăng ký tham gia:
Sinh viên các ngành trình độ năm thứ 2-3-4 có đủ các điều kiện sau:
Điểm trung bình kết quả học tập tích lũy CPA từ 3,2 trở lên;
Điểm trung bình kết quả rèn luyện kì 20191 đạt từ 80 điểm trở lên;
 Hoàn cảnh gia đình thuộc diện Hộ nghèo/Cận nghèo hoặc gia đình có hoàn cảnh đặc biệt khó khăn có xác nhận của địa phương: Bố/mẹ đã mất, sinh viên hoặc người thân bị ốm đau bệnh tật, gặp biến cố trong cuộc sống cần hỗ trợ để tiếp tục việc học. Thể hiện được tinh thần vượt khó và có định hướng rõ ràng trong tương lai. Lưu ý: Không xét hồ sơ của sinh viên đã nhận học bổng toàn phần từ các tổ chức khác hoặc đã nhận học bổng của các tổ chức khác trị giá từ 5,000,000 đồng trở lên trong năm học 2018-2019 và 2019-2020. 2. Số lượng hồ sơ được đề xuất: 06 hồ sơ, trị giá 10,000,000 đồng/học bổng.",Giá trị giải thưởng Kova hạng mục Triển vọng 2020 là bao nhiêu?,10.000.000 VNĐ/Giải,https://ctsv.hust.edu.vn/#/hoc-bong/15/chi-tiet,Ngữ cảnh nêu rõ giá trị của Giải thưởng Kova hạng mục Triển vọng năm 2020 là 10.000.000 VNĐ/Giải.,5
"3. Hồ sơ gồm:
Đơn tham gia và bản khai hoàn cảnh gia đình (theo mẫu);
Bảng điểm tất cả các học kỳ có tính điểm trung bình tích lũy CPA (xác nhận của Viện hoặc Phòng Đào tạo);
Các giấy tờ liên quan chứng minh hoàn cảnh gia đình: Sổ hộ nghèo/Cận nghèo, Giấy xác nhận chế độ chính sách, giấy khám sức khỏe của bản thân/người thân nếu hồ sơ khai bệnh tật/khuyết tật;
Các giấy khen, chứng nhận thành tích (nếu có);
01 bản photo công chứng CMND/CCCD;
01 ảnh chân dung (ảnh chụp từ đầu đến chân, mặc áo sơ mi trắng) của sinh viên;
02 ảnh ngôi nhà nơi gia đình sinh viên đang sống: 01 tấm chụp toàn cảnh ngôi nhà ở phía trước và 01 tấm chụp bên trong ngôi nhà. III. Quy trình đăng ký và hồ sơ xét cấp học bổng:
Sinh viên đăng ký online TẠI ĐÂY trước ngày 09/07/2020. Sinh viên đăng ký trực tuyển tại website: http://www.kovaprize.com/. Sinh viên nộp hồ sơ bản cứng tại Phòng 103 - C1 (bàn 3) trước 17h00 ngày 10/07/2020.",Hạn chót nộp hồ sơ Giải thưởng Kova 2020 bản cứng là khi nào?,trước 17h00 ngày 10/07/2020,https://ctsv.hust.edu.vn/#/hoc-bong/15/chi-tiet,Ngữ cảnh cung cấp rõ ràng và chính xác thông tin về hạn chót nộp hồ sơ bản cứng là trước 17h00 ngày 10/07/2020.,5
"Chương trình học bổng Lawrence S.Ting năm học 2020-2021
Căn cứ vào Thông báo của Quỹ Hỗ trợ Cộng đồng Lawrence S.Ting gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lawrence S.Ting năm học 2020-2021, Nhà trường xin thông báo Chương trình học bổng Lawrence S.Ting như sau:
Diện được đăng ký xét học bổng:
Sinh viên có đầy đủ các điều kiện sau:
- Điểm trung bình Kết quả học tập học kỳ 20191 từ 2,5 trở lên;
- Tích cực tham gia các hoạt động xã hội trong học kỳ 20191;
- Hoàn cảnh kinh tế gia đình khó khăn. - Điểm rèn luyện kì 20191 từ 65 trở lên. Lưu ý: Sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ); sinh viên tốt nghiệp trong năm 2020; sau khi nhận học bổng Lawrence S.Ting sinh viên sẽ không được nhận học bổng tài năng, học bổng hỗ trợ học tập hoặc học bổng tài trợ khác trong năm học 2020-2021. Số lượng học bổng: Tổng số 09 suất, trị giá 14.000.000 VNĐ/suất/năm học. Quy trình đăng ký và hồ sơ xét cấp học bổng:
Sinh viên đăng ký online TẠI ĐÂY trước ngày 15/06/2020 và nộp hồ sơ bản cứng tại Phòng 103 - C1 (bàn 3) trước 17h00 ngày 16/06/2020. Hồ sơ gồm có:
- 02 Đơn xin cấp học bổng theo mẫu: 01 bản tiếng Anh và 01 bản tiếng Việt (có dán ảnh 3 x 4);
- Bảng điểm kết quả học tập gồm các học phần của học kỳ 20191, có tính điểm GPA kỳ 20191 (xác nhận của Viện hoặc Phòng Đào tạo);
- 01 Bản tự thuật về bản thân bằng tiếng Anh (sinh viên trình bày rõ lý lịch bản thân, cảm tưởng và nguyện vọng cá nhân). - 02 Thư giới thiệu của 02 thầy cô của trường (có xác nhận của Lãnh đạo Viện). - 01 Bản thành tích của bản thân về hoạt động phục vụ xã hội hoặc Giấy chứng nhận đã tham gia các hoạt động xã hội trong học kỳ 20191 có xác nhận của đơn vị tổ chức (ví dụ: giấy chứng nhận hiến máu nhân đạo, Giấy chứng nhận tình nguyện…). - 01 Bài viết tìm hiểu và cảm nghĩ về các hoạt động của Quỹ Hỗ trợ Cộng đồng Lawrence S.Ting (tham khảo tại webste của Quỹ: www.lawrencestingfund.org). - Bản sao Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương. Lưu ý:
Học bổng Lawrence S.Ting được chia làm 2 kỳ. Sau khi kết thúc học kỳ 1 năm học 2020-2021, sinh viên phải nộp bảng điểm và giấy xác nhận có tham gia công tác xã hội trong học kỳ 20201 để nhà trường tập hợp và báo cáo Quỹ. Nếu thành tích học tập không đạt yêu cầu hoặc sinh viên không có giấy xác nhận tham gia công tác xã hội học kỳ 1 thì sẽ không được nhận học bổng trong học kỳ 2. Tiền học bổng sẽ được chuyển khoản hàng tháng (Mỗi tháng 1,4 triệu đồng) cho sinh viên thông qua ngân hàng Ngoại thương (Vietcombank). Sinh viên được nhận học bổng phải tự mở tài khoản do mình đứng tên chủ tài khoản tại Ngân hàng Vietcombank và nộp số tài khoản cho nhà trường. Nhà trường sẽ gửi email thông báo cụ thể cho 09 sinh viên được nhận học bổng về việc mở tài khoản sau khi có kết quả xét duyệt.",Số lượng học bổng Lawrence S.Ting 2020-2021 là bao nhiêu?,Tổng số 09 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/14/chi-tiet,"Ngữ cảnh nêu rõ ""Tổng số 09 suất"" học bổng, trả lời trực tiếp câu hỏi về số lượng học bổng.",5
Email liên hệ: Cô Thư: thu.nguyenthianh@hust.edu.vn,Email liên hệ chương trình học bổng Lawrence S.Ting là gì?,thu.nguyenthianh@hust.edu.vn,https://ctsv.hust.edu.vn/#/hoc-bong/14/chi-tiet,Ngữ cảnh cung cấp chính xác địa chỉ email liên hệ được hỏi trong câu hỏi.,5
"Chương trình học bổng của Tập đoàn Sumitomo năm học 2020-2021
Căn cứ vào Thông báo của Tập đoàn Sumitomo về việc triển khai chương trình học bổng Sumitomo năm học 2020-2021; căn cứ tiêu chí xét chọn của Chương trình học bổng, Nhà trường xin thông báo Chương trình học bổng Sumitomo với các nội dung sau:
Đối tượng xét chọn:
Sinh viên hệ Kỹ sư K61-62-63-64 và hệ Cử nhân K62-63-64. Không xét hồ sơ của sinh viên hệ liên thông: Cử nhân lên kỹ sư và Cao đẳng chuyển hệ. Không xét hồ sơ của sinh viên đã từng nhận học bổng Sumitomo những năm học trước, sinh viên đang trong quá trình xét duyệt các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Loại học bổng:
Học bổng dành cho sinh viên có kết quả học tập tốt:
Số lượng: 05 suất, trị giá 10.000.000 đồng/suất.",Học bổng Sumitomo năm học 2020-2021 trị giá bao nhiêu?,10.000.000 đồng/suất,https://ctsv.hust.edu.vn/#/hoc-bong/13/chi-tiet,Ngữ cảnh nêu rõ giá trị của học bổng Sumitomo năm học 2020-2021 là 10.000.000 đồng/suất.,5
"Điều kiện: Kết quả học tập CPA từ 3.2 trở lên, kết quả rèn luyện trung bình năm học 2018-2019 từ 65 điểm trở lên. Học bổng dành cho sinh viên nghèo vượt khó:
Số lượng: 15 suất, trị giá 10.000.000 đồng/suất. Điều kiện: Hoàn cảnh gia đình khó khăn, Kết quả học tập CPA từ 2.0 trở lên, kết quả rèn luyện trung bình năm học 2018-2019 từ 65 điểm trở lên. Các bước đăng ký:
Bước 1: Sinh viên đăng ký online trước 12h ngày 10/09/2020 TẠI ĐÂY
Bước 2: Sinh viên nộp hồ sơ bản cứng. Hồ sơ bản cứng gồm:
Đơn xin học bổng theo mẫu. Giấy chứng nhận hoàn cảnh gia đình khó khăn (nếu có). Giấy khen, giấy chứng nhận các thành tích học tập, NCKH, các hoạt động xã hội. Hạn nộp hồ sơ bản cứng: Sẽ thông báo khi có kết quả xét hồ sơ online. Địa điểm nộp hồ sơ: Phòng 103 – C1 (bàn 3).",Hạn chót đăng ký học bổng Sumitomo online là khi nào?,trước 12h ngày 10/09/2020,https://ctsv.hust.edu.vn/#/hoc-bong/13/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về hạn chót đăng ký học bổng online là trước 12h ngày 10/09/2020.,5
